lane_id,hour,num_drones,payload_kg,wind_speed,distance_km,temperature,visibility_km,day_of_week,battery_level,drone_speed_kmh,hub_distance_km,is_peak_hour,is_weekday,is_congested
6,9,2,0.29,14.7,0.28,12.2,9.2,2,70,37.8,2.31,1,1,0
10,15,1,0.17,1.2,0.32,13.3,3.1,2,57,38.5,1.49,0,1,0
3,18,7,0.68,0.3,0.83,25.2,9.1,0,28,37.0,2.43,1,1,1
8,22,5,3.28,3.2,0.62,43.2,9.1,6,80,29.6,2.39,0,0,0
8,10,3,2.88,3.1,2.35,21.3,9.3,3,99,32.3,0.36,0,1,0
2,12,3,2.81,17.1,1.03,40.5,5.2,5,40,27.9,1.35,1,0,0
6,8,2,0.26,12.4,2.43,12.5,8.7,5,28,35.0,0.37,1,0,0
7,19,4,2.4,40.0,0.6,30.8,9.5,1,44,23.8,1.74,1,1,1
2,23,2,4.63,12.4,1.53,30.2,3.6,1,55,29.4,1.94,0,1,0
10,18,1,2.05,5.4,2.1,39.8,4.5,2,62,35.9,2.22,1,1,0
2,15,4,3.16,12.0,1.99,8.1,7.3,4,97,26.1,1.66,0,1,0
10,6,3,3.92,50.0,1.84,15.0,3.4,0,100,19.2,1.19,0,1,0
1,18,7,3.94,12.4,2.78,16.1,7.7,4,47,29.4,0.47,1,1,1
8,11,5,2.64,14.3,0.76,43.1,1.2,1,83,34.0,0.4,0,1,0
1,14,8,4.3,27.9,1.53,13.7,5.5,6,64,21.8,1.27,0,0,0
9,22,5,2.02,1.2,2.66,9.4,1.7,2,75,33.6,2.1,0,1,0
6,13,1,4.45,12.2,0.33,27.8,3.3,2,67,29.2,1.9,1,1,0
7,10,2,1.28,19.0,0.26,27.6,3.0,2,27,33.2,2.21,0,1,0
10,9,1,1.47,30.9,0.78,39.2,8.5,2,33,26.4,2.05,1,1,0
7,10,8,0.36,2.4,1.94,43.1,2.3,2,34,38.1,0.59,0,1,0
10,5,5,4.0,7.0,0.85,27.9,8.2,0,58,30.9,0.58,0,1,0
3,1,8,2.14,11.4,0.65,42.4,8.0,5,44,33.0,1.2,0,0,0
2,10,3,1.22,2.8,1.43,34.8,5.2,4,82,36.6,0.56,0,1,0
9,18,5,1.24,9.2,1.88,17.8,2.7,6,78,34.9,0.55,1,0,0
8,5,4,4.52,3.0,0.82,42.4,2.7,5,94,28.4,0.74,0,0,0
10,13,7,4.19,4.1,0.97,32.7,4.9,1,48,30.0,0.15,1,1,1
7,19,8,2.81,5.8,1.88,23.3,0.6,1,22,29.9,1.47,1,1,1
9,5,7,3.12,7.5,2.84,33.2,5.5,5,58,31.5,1.05,0,0,0
4,16,6,2.42,6.0,2.06,22.8,9.6,2,41,30.6,0.67,0,1,0
4,9,5,2.02,6.8,2.37,12.2,2.0,2,60,31.7,0.42,1,1,1
1,0,5,4.59,3.5,1.16,34.6,5.9,5,39,36.1,1.19,0,0,0
8,2,7,0.72,1.7,0.89,38.5,9.6,2,38,34.3,1.54,0,1,0
3,7,6,2.15,0.5,1.42,35.0,8.7,5,32,37.5,2.44,0,0,0
7,7,4,1.79,2.2,2.44,16.5,8.6,6,38,36.3,0.71,0,0,0
2,19,2,2.54,8.7,1.42,43.4,8.3,3,99,32.9,0.16,1,1,0
2,21,8,2.34,15.4,2.56,8.9,3.4,1,85,28.6,1.87,0,1,0
7,14,8,2.64,1.9,2.97,20.3,9.0,2,84,35.6,0.66,0,1,0
6,23,5,0.79,1.1,0.31,17.6,9.4,4,22,34.5,1.26,0,1,0
3,6,7,2.61,13.8,0.23,9.8,5.2,3,43,29.7,2.04,0,1,0
9,10,1,1.29,3.6,0.53,23.0,3.9,0,57,36.4,0.19,0,1,0
10,6,5,1.0,30.3,1.21,31.1,4.4,6,21,32.2,0.44,0,0,0
6,3,1,0.42,12.5,0.48,40.7,3.7,3,75,36.7,0.34,0,1,0
10,11,4,3.84,4.0,2.62,44.6,2.5,3,99,30.3,0.66,0,1,0
10,5,5,2.19,3.4,0.17,37.9,6.4,6,56,34.0,0.52,0,0,0
6,13,8,3.17,7.4,1.02,25.3,5.8,3,23,32.6,0.86,1,1,1
1,11,7,3.67,0.8,0.64,34.8,4.9,4,97,30.0,1.89,0,1,0
4,10,4,3.43,1.3,2.8,39.2,1.4,6,100,35.0,0.2,0,0,0
10,18,4,2.41,1.9,2.04,25.2,8.1,1,63,34.4,0.28,1,1,0
6,20,2,2.0,14.9,2.74,37.0,2.2,6,64,29.8,1.45,0,0,0
6,4,5,1.94,7.2,2.92,25.9,1.6,2,100,31.2,1.35,0,1,0
5,13,1,3.24,0.1,1.54,22.3,6.4,4,66,28.5,1.24,1,1,0
1,20,1,2.52,11.2,0.78,27.5,4.3,4,45,35.1,1.34,0,1,0
8,23,5,4.26,5.5,0.66,33.0,1.1,6,100,26.1,1.88,0,0,0
5,15,6,4.39,7.2,0.75,34.9,3.9,5,95,30.0,1.48,0,0,0
5,12,2,0.94,2.4,2.15,21.2,7.8,2,28,38.3,1.2,1,1,0
7,21,2,0.77,8.0,0.22,29.1,6.3,5,99,35.1,0.3,0,0,0
4,21,2,3.19,38.7,0.25,41.7,3.9,5,67,21.8,2.44,0,0,0
6,19,1,1.58,0.8,1.86,44.1,2.3,6,50,35.8,0.67,1,0,0
4,21,4,0.19,3.3,1.96,16.4,6.5,3,74,39.1,2.19,0,1,0
3,3,7,4.45,2.8,2.03,15.1,8.9,5,20,29.5,1.01,0,0,0
7,10,6,1.21,2.9,1.18,33.0,6.6,0,78,36.1,1.74,0,1,0
8,16,8,4.65,4.8,2.44,23.3,8.2,3,30,29.1,1.19,0,1,0
4,6,2,3.62,17.0,1.65,8.9,5.5,3,21,28.9,0.95,0,1,0
2,13,1,3.84,24.4,0.41,20.8,7.3,5,65,26.2,1.57,1,0,0
10,10,1,1.09,2.3,2.41,37.8,9.0,5,20,36.9,1.39,0,0,0
3,21,8,1.25,7.8,2.86,37.5,7.8,1,89,34.7,0.66,0,1,0
1,8,4,2.65,10.1,0.27,26.3,9.1,3,90,32.8,0.91,1,1,0
8,22,8,0.94,7.4,1.23,25.5,4.6,0,85,34.2,0.18,0,1,0
3,12,5,1.6,5.7,1.51,29.4,9.1,4,21,32.8,0.56,1,1,1
10,22,5,1.68,2.1,0.52,16.1,6.4,6,88,33.3,0.91,0,0,0
7,17,7,0.88,6.7,2.62,27.5,8.8,5,32,36.7,2.43,1,0,1
10,10,8,1.11,5.1,0.92,8.4,0.9,3,38,38.4,1.37,0,1,0
5,14,7,3.96,15.9,2.37,25.6,6.7,4,66,27.5,1.78,0,1,0
10,21,2,0.92,14.4,2.05,20.4,8.6,5,20,34.4,1.72,0,0,0
5,18,7,0.24,1.4,1.83,33.0,2.2,1,37,38.1,2.45,1,1,1
7,0,2,3.18,0.9,0.66,31.6,6.8,6,51,33.9,1.43,0,0,0
9,3,6,4.88,23.9,0.74,22.1,8.3,5,91,23.3,1.51,0,0,0
5,13,7,1.72,7.7,0.24,8.3,3.2,0,30,35.2,0.82,1,1,1
1,13,4,0.68,19.5,0.8,17.3,4.3,2,39,28.0,1.6,1,1,1
10,2,2,2.89,0.6,1.1,31.4,5.9,2,27,34.9,1.92,0,1,0
10,16,4,4.54,7.5,2.52,10.7,5.4,5,57,29.9,0.35,0,0,0
1,2,1,3.94,7.8,1.16,12.0,0.9,1,25,31.0,1.25,0,1,0
2,15,2,3.15,19.7,2.29,31.9,1.4,0,21,27.5,1.11,0,1,0
6,13,1,1.64,1.0,1.37,36.0,1.5,5,93,39.9,0.37,1,0,0
9,19,3,2.76,2.8,2.38,19.9,3.0,4,92,35.5,0.92,1,1,0
8,12,4,0.55,5.2,2.93,26.1,2.8,1,74,40.0,1.38,1,1,0
5,14,3,3.43,20.1,0.8,43.0,7.6,3,22,28.0,1.66,0,1,0
1,13,2,3.65,27.9,2.6,43.0,5.9,4,85,24.3,0.79,1,1,0
7,23,1,4.83,49.2,1.9,19.4,7.8,5,91,16.8,1.24,0,0,0
5,18,2,1.38,32.0,2.47,38.0,1.2,3,92,26.4,1.86,1,1,0
6,5,3,0.19,0.1,1.99,30.0,5.1,3,45,40.0,1.11,0,1,0
7,9,8,2.77,0.5,1.33,44.1,3.6,6,67,33.4,2.36,1,0,1
3,14,8,3.56,1.6,0.76,25.7,8.6,4,27,31.2,0.17,0,1,0
10,20,2,3.97,4.3,0.3,36.7,7.2,6,86,28.1,0.72,0,0,0
3,21,6,1.05,17.7,1.65,36.4,8.8,3,94,34.6,0.42,0,1,0
5,19,5,1.38,22.3,2.97,26.4,0.9,6,88,34.6,1.4,1,0,0
6,5,3,2.61,2.1,2.24,37.4,7.3,2,95,36.9,0.53,0,1,0
9,22,2,1.72,9.7,1.05,17.7,5.6,6,49,35.5,1.88,0,0,0
5,9,1,4.32,24.9,2.5,12.5,8.3,4,46,25.7,2.3,1,1,0
1,6,2,2.42,6.2,2.33,23.7,5.3,1,62,35.1,0.6,0,1,0
4,21,8,4.02,1.1,0.92,42.9,5.6,2,24,31.4,2.28,0,1,1
5,16,1,2.95,6.1,0.14,26.5,1.0,1,39,31.5,1.62,0,1,0
10,17,5,3.89,4.7,0.44,31.5,6.9,0,71,28.9,0.57,1,1,1
10,16,2,1.73,8.6,2.64,31.1,3.1,1,40,37.7,1.87,0,1,0
5,8,7,4.17,5.8,2.53,12.9,0.7,4,22,29.5,0.32,1,1,1
7,9,8,1.45,0.2,0.96,22.4,1.1,1,60,37.3,1.76,1,1,1
4,9,7,2.78,50.0,0.93,34.2,9.6,0,83,17.2,2.17,1,1,1
1,6,5,1.15,7.8,2.4,44.0,3.8,3,87,33.8,2.38,0,1,0
5,15,3,2.43,6.4,2.82,14.2,8.7,4,90,31.3,0.23,0,1,0
7,17,1,1.66,30.9,2.36,23.2,9.6,5,43,26.7,0.25,1,0,0
10,5,7,1.41,1.7,1.86,11.5,9.5,2,71,37.9,2.33,0,1,0
10,19,6,4.84,2.1,0.8,17.0,8.9,2,94,30.6,2.0,1,1,1
6,0,3,0.88,16.5,1.62,21.9,9.0,1,21,34.5,1.96,0,1,0
5,0,1,3.96,3.0,0.78,28.0,3.2,2,63,31.1,1.88,0,1,0
4,11,8,4.92,16.1,2.44,16.5,1.9,6,60,26.8,1.82,0,0,1
2,20,8,0.2,3.2,1.22,16.4,6.6,0,89,38.3,1.57,0,1,0
4,1,8,3.53,0.3,2.52,36.8,5.1,5,26,33.8,2.05,0,0,0
10,3,5,1.34,7.3,1.21,43.6,1.4,6,57,34.3,0.18,0,0,0
10,16,7,0.3,2.2,2.49,20.0,6.9,2,64,40.0,1.88,0,1,0
3,3,8,2.07,14.2,1.07,33.5,5.8,6,28,29.8,1.5,0,0,0
10,10,4,4.68,10.2,1.38,17.5,8.7,1,72,29.8,2.28,0,1,0
1,21,8,0.16,25.7,1.88,42.3,6.3,2,47,32.7,2.35,0,1,0
8,3,2,2.98,15.3,0.3,32.9,6.0,6,38,32.5,0.68,0,0,0
5,0,5,2.56,2.0,2.85,37.7,4.7,3,87,33.0,1.99,0,1,0
4,6,1,4.38,16.1,1.76,9.8,4.9,3,23,25.9,2.4,0,1,0
8,17,1,0.51,10.3,1.57,30.1,9.6,2,32,35.4,0.74,1,1,0
7,8,1,3.44,11.1,2.53,27.5,1.8,4,30,28.1,2.14,1,1,0
2,2,1,3.43,17.9,2.61,18.8,4.7,5,21,31.7,1.51,0,0,0
1,7,2,3.38,8.5,1.61,17.7,6.7,2,89,29.3,1.05,0,1,0
4,23,3,4.72,6.3,2.79,29.5,4.6,3,31,26.8,2.08,0,1,0
8,18,6,4.13,10.1,0.29,34.1,3.2,3,56,31.6,2.19,1,1,1
2,3,4,0.31,3.5,0.43,9.2,3.2,0,75,39.9,0.78,0,1,0
3,17,2,2.41,2.0,1.83,29.0,2.7,1,71,34.2,2.01,1,1,0
1,19,1,2.05,9.6,1.13,14.3,3.8,0,92,29.3,0.22,1,1,0
1,10,2,1.62,2.7,1.45,13.2,8.8,4,23,39.4,1.1,0,1,0
3,13,5,2.31,0.8,1.05,31.1,5.3,1,23,39.0,0.27,1,1,0
5,17,6,1.98,0.0,1.27,19.5,2.8,2,68,37.3,0.81,1,1,1
3,15,1,2.22,9.4,2.49,24.3,4.2,2,71,33.8,2.38,0,1,0
1,2,4,4.9,4.5,1.82,21.3,1.5,4,53,29.3,1.86,0,1,0
1,14,1,0.53,14.0,2.99,32.0,9.1,5,41,33.9,1.91,0,0,0
8,3,6,4.62,4.7,2.38,25.4,4.4,3,32,31.8,0.42,0,1,0
10,4,4,2.45,6.7,0.89,43.6,9.8,5,82,32.3,1.49,0,0,0
2,16,6,3.16,5.2,0.87,21.0,3.8,2,34,33.2,1.03,0,1,0
3,6,4,4.17,10.5,1.07,35.4,8.4,0,59,28.9,1.86,0,1,0
2,15,3,1.87,4.4,2.55,17.5,2.9,3,57,34.9,0.48,0,1,0
3,13,7,2.21,33.2,0.18,26.8,1.2,2,74,23.9,0.78,1,1,1
7,15,3,2.11,27.5,0.77,28.4,0.8,3,63,25.1,2.26,0,1,0
1,6,2,1.94,18.8,2.72,20.2,6.3,5,85,31.5,0.51,0,0,0
10,8,2,4.64,25.3,1.96,25.5,3.5,1,85,22.3,1.62,1,1,0
8,3,8,4.16,6.0,0.76,18.3,4.7,2,62,30.2,0.86,0,1,0
10,21,4,0.63,7.7,0.74,8.2,8.3,2,91,36.8,0.3,0,1,0
10,10,8,0.63,13.6,2.6,16.0,2.9,3,57,35.3,0.64,0,1,0
10,1,8,2.2,11.9,2.69,33.9,3.4,1,48,31.8,2.19,0,1,0
2,11,1,0.58,22.1,0.84,36.5,8.5,0,94,33.5,2.29,0,1,0
3,11,7,3.13,12.6,1.32,18.4,5.2,1,75,29.8,1.11,0,1,0
9,3,5,0.8,50.0,2.52,23.1,8.4,0,25,22.9,1.59,0,1,0
7,17,5,2.66,4.3,2.34,9.4,4.1,6,28,34.9,1.35,1,0,1
4,20,1,0.14,17.9,2.46,16.8,4.3,6,41,34.4,0.77,0,0,0
10,6,1,1.65,12.0,1.6,36.8,2.1,4,65,33.6,0.93,0,1,0
5,0,3,3.42,11.8,2.74,30.4,9.2,5,50,31.5,1.36,0,0,0
2,22,5,2.47,3.9,1.05,15.6,9.0,1,40,34.7,1.77,0,1,0
8,12,4,4.89,15.4,0.55,17.5,9.9,0,57,27.5,0.94,1,1,0
4,5,6,4.38,23.1,2.16,38.2,4.3,3,71,21.1,1.78,0,1,0
9,5,8,1.86,2.5,1.66,15.7,8.3,0,38,40.0,2.41,0,1,0
5,11,2,0.32,9.8,2.58,20.4,4.4,4,29,37.9,0.16,0,1,0
9,7,8,4.24,5.0,0.34,32.6,4.8,0,65,31.2,0.49,0,1,0
4,23,8,4.57,45.6,2.55,28.8,8.4,5,95,16.9,2.3,0,0,1
10,21,6,4.12,6.5,0.95,25.1,2.2,6,85,26.8,0.27,0,0,0
5,18,3,0.73,2.6,2.0,41.3,2.6,1,98,39.2,1.94,1,1,0
9,4,5,4.99,4.8,0.22,16.1,3.5,0,57,30.8,1.6,0,1,0
8,17,8,1.37,10.6,1.87,35.4,8.0,1,81,30.7,0.21,1,1,1
3,4,7,3.65,0.8,2.18,13.9,4.0,4,91,34.2,0.1,0,1,0
1,9,1,4.55,9.3,1.17,30.8,3.9,0,65,31.2,1.3,1,1,0
3,0,7,1.25,26.8,0.72,40.2,10.0,0,54,32.5,0.38,0,1,0
4,9,7,4.55,19.0,1.66,24.9,4.1,4,62,26.3,2.19,1,1,1
2,4,5,1.62,0.7,2.52,34.8,2.9,5,49,36.4,1.25,0,0,0
1,11,4,4.88,50.0,1.04,38.4,6.4,0,92,17.1,0.66,0,1,0
7,21,3,1.48,12.0,0.83,13.0,8.1,1,82,34.3,0.5,0,1,0
8,6,8,4.77,1.8,0.91,34.1,1.2,5,49,30.6,2.11,0,0,0
7,8,8,0.36,0.1,2.85,42.0,6.4,2,48,38.2,1.82,1,1,1
5,21,8,3.58,1.9,1.14,29.3,0.8,5,85,29.0,1.82,0,0,0
1,20,1,2.71,18.2,0.11,14.9,5.5,6,91,30.8,0.3,0,0,0
7,11,6,2.44,0.2,2.37,12.7,2.9,2,93,34.4,1.6,0,1,0
7,22,4,1.2,2.7,2.13,17.6,3.4,6,41,34.8,2.19,0,0,0
9,0,6,3.56,14.2,0.47,11.8,4.9,1,54,26.4,1.94,0,1,0
3,10,2,1.03,8.8,2.96,27.0,9.3,6,61,34.9,0.38,0,0,0
9,20,3,2.81,15.3,1.86,10.6,7.3,0,43,27.3,2.38,0,1,0
1,14,4,1.34,13.7,1.55,16.3,9.4,1,45,35.4,0.27,0,1,0
1,1,4,4.78,0.5,1.21,24.3,6.8,4,50,31.4,1.44,0,1,0
4,19,8,0.24,22.3,2.71,25.5,0.6,1,21,35.1,2.37,1,1,1
9,6,6,1.08,2.6,0.81,28.9,3.0,2,58,35.0,2.07,0,1,0
6,20,1,1.29,8.1,0.93,34.1,9.1,6,31,32.2,1.73,0,0,0
3,11,2,2.13,10.3,0.45,9.7,6.6,5,92,36.2,2.16,0,0,0
1,21,8,1.24,1.8,2.3,11.0,9.8,6,63,35.4,1.72,0,0,0
4,17,8,2.51,37.4,1.83,10.3,2.0,3,62,24.0,0.23,1,1,1
9,2,8,4.38,6.7,1.87,23.7,3.3,4,86,27.7,0.94,0,1,0
3,6,6,3.59,0.6,0.73,9.5,3.9,0,57,31.0,1.13,0,1,0
9,10,4,2.94,27.7,1.99,35.6,3.6,6,85,27.0,1.41,0,0,0
7,17,3,0.54,8.8,2.32,16.3,2.9,5,59,36.0,0.65,1,0,0
4,11,4,3.5,12.0,1.14,42.8,4.7,1,41,32.0,2.21,0,1,0
3,5,5,0.92,7.4,2.42,26.0,6.6,4,94,32.4,0.65,0,1,0
10,4,3,3.95,18.0,1.11,24.5,3.5,2,82,26.7,1.68,0,1,0
5,0,8,1.33,0.3,2.3,36.9,1.3,6,78,36.2,2.2,0,0,0
5,11,3,2.14,3.1,0.2,34.4,7.2,0,95,34.3,1.86,0,1,0
3,10,4,1.82,6.3,1.7,30.5,4.9,1,38,34.1,0.43,0,1,0
9,3,1,4.31,0.8,2.91,42.6,5.8,6,39,32.4,2.38,0,0,0
4,17,8,0.72,12.2,2.95,23.6,4.8,5,92,34.5,0.32,1,0,1
5,3,3,2.87,5.0,0.92,37.9,9.0,1,62,32.4,0.58,0,1,0
4,16,5,0.8,3.2,1.38,22.1,5.8,0,77,40.0,0.43,0,1,0
5,1,6,3.55,0.0,0.28,39.0,9.3,5,73,30.5,1.7,0,0,0
7,23,1,4.53,12.7,2.63,17.6,5.4,3,59,25.0,2.04,0,1,0
9,21,1,2.23,17.9,1.75,18.7,3.3,3,46,33.9,0.67,0,1,0
7,1,1,2.49,5.0,1.22,33.1,3.9,4,32,36.9,2.45,0,1,0
5,11,3,4.64,8.3,0.43,15.9,5.5,6,66,24.6,0.43,0,0,0
10,5,1,2.65,2.6,2.85,16.5,5.5,1,91,38.2,0.86,0,1,0
10,9,4,2.49,9.7,1.64,19.3,7.0,4,42,33.3,1.28,1,1,0
7,22,1,2.93,0.1,0.92,33.1,2.6,0,78,32.7,2.04,0,1,0
10,20,5,3.48,6.7,1.12,40.9,6.8,5,96,31.0,1.0,0,0,0
5,22,8,0.62,10.3,0.89,33.0,7.9,4,26,34.8,0.53,0,1,0
3,15,8,4.12,25.0,1.85,38.6,6.9,6,69,24.3,1.22,0,0,0
7,13,2,2.23,4.8,2.8,28.1,5.1,1,85,33.3,1.24,1,1,0
2,6,5,0.45,14.5,2.58,10.6,9.9,6,22,32.4,0.14,0,0,0
9,18,3,3.95,9.1,1.44,11.7,4.3,3,58,26.7,0.15,1,1,0
10,22,1,1.95,26.2,2.5,28.5,1.5,3,26,28.7,0.77,0,1,0
10,16,1,0.59,5.1,1.33,20.1,8.3,0,87,35.7,1.88,0,1,0
1,8,4,3.21,3.8,0.83,16.2,2.5,2,74,29.6,0.98,1,1,0
6,12,6,4.41,21.8,2.95,25.3,7.3,4,27,25.7,0.61,1,1,1
7,21,1,4.45,0.5,0.98,32.7,2.2,0,51,32.0,0.37,0,1,0
8,4,7,4.79,1.5,1.04,22.2,0.7,3,38,31.0,0.77,0,1,0
10,22,5,4.35,0.9,2.97,37.7,2.0,6,31,31.2,1.26,0,0,0
9,4,3,0.11,18.5,0.49,35.3,4.1,1,76,32.5,0.32,0,1,0
2,9,8,1.96,0.1,2.31,35.2,1.5,1,29,38.5,0.14,1,1,1
10,20,2,4.11,19.8,2.81,44.5,2.4,5,97,27.6,0.41,0,0,0
2,9,1,1.89,6.0,1.58,18.9,7.8,2,40,38.9,1.87,1,1,0
5,6,2,3.05,0.0,0.11,31.9,7.8,2,39,36.4,1.22,0,1,0
5,14,1,3.07,5.1,1.19,39.7,8.3,3,23,33.0,1.17,0,1,0
6,6,3,1.89,2.1,0.42,29.4,8.5,2,38,39.1,0.15,0,1,0
3,14,6,4.53,9.8,1.31,37.2,4.5,2,48,28.1,1.81,0,1,0
8,2,5,2.57,11.4,2.39,23.3,8.7,1,90,31.6,0.58,0,1,0
1,18,8,2.38,6.7,1.37,29.8,5.5,5,83,33.1,0.32,1,0,1
6,9,3,4.99,0.4,1.35,10.1,5.0,4,91,28.9,2.12,1,1,0
4,14,2,2.52,10.7,1.71,44.5,7.3,6,30,36.2,1.27,0,0,0
1,2,1,0.97,18.5,1.79,37.6,2.5,1,52,30.8,1.9,0,1,0
7,5,2,2.61,12.7,2.58,40.1,8.0,5,44,27.7,2.07,0,0,0
9,11,5,4.09,17.7,0.99,33.7,4.6,1,52,25.6,2.42,0,1,0
4,14,7,3.91,2.2,2.48,14.9,1.7,3,45,32.3,1.6,0,1,0
4,5,8,3.96,22.0,1.74,9.1,1.6,5,55,24.4,0.26,0,0,1
6,12,3,3.57,3.9,0.97,40.0,2.1,5,30,31.0,1.44,1,0,0
3,18,2,1.35,0.1,0.96,22.7,9.0,3,49,33.4,1.32,1,1,0
6,2,2,4.32,18.5,1.15,17.8,9.9,5,76,23.3,0.24,0,0,0
7,7,5,4.48,28.4,1.91,28.8,3.9,6,29,19.9,0.84,0,0,0
10,7,7,1.05,10.7,0.77,23.6,3.3,4,44,36.4,1.09,0,1,0
10,22,1,0.74,2.6,2.77,32.1,2.6,0,87,34.9,0.49,0,1,0
3,19,7,4.88,2.9,1.77,25.9,8.3,2,76,28.1,0.12,1,1,1
7,14,2,4.35,6.3,2.77,33.8,2.5,5,53,29.0,1.92,0,0,0
3,3,5,4.48,22.8,0.23,39.6,9.3,2,96,22.0,2.14,0,1,0
2,18,1,4.44,1.6,1.09,15.2,6.8,1,73,31.2,0.65,1,1,0
10,20,7,2.75,17.5,0.17,20.2,9.0,1,70,30.1,0.11,0,1,0
4,2,8,3.27,3.4,0.89,24.2,5.8,5,25,35.4,2.24,0,0,0
8,12,7,2.77,16.5,2.6,43.6,7.1,5,78,29.5,0.42,1,0,1
9,7,8,0.35,25.3,0.21,21.5,6.4,5,73,27.5,1.07,0,0,0
7,22,7,3.75,5.6,1.36,22.1,8.4,6,36,29.7,0.98,0,0,0
1,15,6,2.58,4.5,0.44,32.2,8.4,6,45,32.9,0.49,0,0,0
3,12,1,3.27,16.2,1.31,23.5,6.1,4,28,31.2,1.54,1,1,0
9,2,7,2.56,7.5,2.53,43.2,6.5,5,21,32.2,2.3,0,0,0
1,15,6,2.51,11.5,1.91,41.1,9.3,6,39,32.3,1.33,0,0,0
9,8,3,0.94,9.8,2.24,27.0,9.3,2,25,34.6,2.43,1,1,0
8,13,5,1.47,1.7,1.11,31.9,6.8,1,98,37.6,0.56,1,1,0
1,12,7,0.88,18.6,2.84,10.1,0.6,1,74,31.4,2.14,1,1,1
6,20,8,1.06,2.2,2.16,33.7,1.5,6,67,33.9,0.72,0,0,0
5,6,1,4.87,26.9,1.32,34.2,8.7,5,77,16.9,0.7,0,0,0
6,14,8,0.85,2.9,1.34,21.3,1.3,3,61,38.4,0.38,0,1,0
10,6,6,1.42,13.2,2.76,16.1,2.5,6,93,33.9,2.17,0,0,0
5,5,6,2.99,3.3,1.77,41.9,2.7,0,40,33.8,1.84,0,1,0
6,1,3,3.09,3.8,2.15,23.8,6.2,5,25,32.9,0.92,0,0,0
5,8,8,0.85,3.7,1.31,32.2,6.0,4,49,33.3,0.94,1,1,1
5,21,4,3.99,13.8,0.75,9.2,3.2,0,42,26.6,2.13,0,1,0
4,23,5,3.95,8.1,2.2,23.3,2.5,0,55,29.5,2.33,0,1,0
3,16,8,1.26,21.5,1.86,38.2,7.8,5,22,29.6,1.55,0,0,0
3,4,4,1.51,3.7,1.55,22.3,9.4,4,53,37.0,1.08,0,1,0
4,11,1,4.7,11.8,1.91,30.3,1.0,6,49,26.8,0.23,0,0,0
9,0,5,4.15,14.0,0.7,15.8,1.8,2,100,28.8,0.4,0,1,0
2,9,8,3.52,1.6,2.4,23.4,6.6,5,61,34.8,0.44,1,0,1
9,10,3,0.5,5.1,2.85,42.3,8.1,1,40,38.4,0.76,0,1,0
1,15,1,2.15,6.6,2.68,29.0,8.0,4,23,34.1,0.72,0,1,0
1,13,5,2.84,4.4,1.03,41.4,7.3,1,68,30.4,1.4,1,1,1
5,7,8,1.02,3.9,1.28,41.4,8.9,6,67,36.9,2.37,0,0,0
6,23,8,2.3,11.6,2.44,42.9,2.6,6,70,28.7,2.17,0,0,0
6,16,5,3.05,2.4,1.83,41.1,1.5,6,43,30.8,1.32,0,0,0
3,17,4,1.7,12.4,1.69,8.1,6.3,5,65,33.5,0.14,1,0,0
7,11,1,3.93,27.3,2.79,42.6,8.3,6,46,21.4,0.26,0,0,0
9,16,3,4.22,8.3,1.65,13.1,6.0,5,70,33.6,2.16,0,0,0
10,13,3,1.69,9.5,1.59,9.5,9.6,3,39,35.6,0.78,1,1,0
8,15,1,4.21,0.7,0.22,10.0,8.1,0,99,31.5,0.86,0,1,0
6,13,1,0.61,20.0,0.3,20.9,7.2,3,90,27.2,0.44,1,1,0
8,8,6,4.2,3.4,0.12,31.0,1.1,6,37,26.8,0.64,1,0,1
5,3,2,0.85,9.5,2.75,22.9,1.5,0,27,40.0,0.69,0,1,0
8,22,8,0.51,38.7,1.28,8.9,8.0,6,46,26.3,1.09,0,0,0
10,10,4,3.24,9.1,1.46,25.6,2.4,6,33,33.2,1.6,0,0,0
4,5,1,2.41,12.9,2.55,24.4,0.8,2,37,30.3,0.95,0,1,0
10,14,1,4.55,5.9,1.87,36.0,9.2,4,84,27.1,1.18,0,1,0
8,4,2,1.88,0.6,1.87,18.3,9.0,2,50,33.9,0.54,0,1,0
10,10,2,1.51,16.0,0.96,16.0,2.6,0,39,29.1,0.24,0,1,0
2,17,5,2.55,0.4,2.52,17.5,7.9,5,89,35.9,0.94,1,0,0
5,12,7,2.33,12.1,0.58,19.2,1.0,6,64,32.5,0.25,1,0,1
9,10,3,1.79,0.2,0.25,30.2,3.2,3,20,35.3,0.82,0,1,0
4,13,4,3.5,19.8,0.66,25.4,6.4,6,38,22.9,2.11,1,0,1
6,17,5,3.82,1.7,0.88,20.5,7.8,0,58,31.4,0.98,1,1,0
1,18,1,4.28,7.2,0.92,21.8,0.6,6,46,30.4,0.56,1,0,0
9,23,8,4.87,9.1,2.04,21.7,3.6,5,75,31.9,2.26,0,0,0
1,14,2,1.41,6.1,0.73,44.0,2.5,2,35,37.4,1.63,0,1,0
5,8,6,3.61,4.2,2.06,16.6,10.0,5,97,31.9,2.47,1,0,0
4,7,3,2.03,6.3,0.36,38.3,6.9,5,26,32.4,0.82,0,0,0
3,19,5,3.42,3.7,0.53,34.2,4.4,2,39,34.5,0.58,1,1,1
6,0,6,2.43,5.8,1.58,8.2,1.2,3,50,33.6,0.82,0,1,0
2,3,3,4.97,4.4,2.77,44.7,6.2,6,98,29.1,2.05,0,0,0
